startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,bMeanSumPriceOverTransacitions,meanInterationsDuration,bMeanCountOverTransacitions,onlineStatus_ausente,onlineStatus_n,onlineStatus_y,availability_ausente,availability_completely not determinable,availability_completely not orderable,availability_completely orderable,availability_mainly not orderable,availability_mainly orderable,availability_mixed
0.0,0.0,0.082571794999398,0.04,0.004995024975124876,0.0029157982492705294,0.0008688261725359887,0.06976744186046512,0.004995024975124876,0.006517419640954961,0.004466440793120095,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033080400290409796,0.002395289344112934,0.06073063627020461,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.018707030305139566,0.03,0.009995049975249876,0.003957899124635264,0.0009968655084022617,0.046511627906976744,0.009995049975249876,0.008691342136270158,0.004467558241404588,0.529633401221996,0.052000000000000005,0.7996742671009772,0.2729007633587786,0.017985611510791366,0.7222222222222222,0.6666666666666666,0.02455661664392906,0.006208632463882199,0.0015827703457517207,0.08148027032919118,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0026712334967455382,0.005,0.02499512497562488,0.010210504376823677,0.00040057046553636287,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00810064693745493,0.000452017139681003,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.034587902981564875,0.015,0.033495167475837376,0.013753647353063777,0.0011165507464556887,0.023255813953488372,0.033495167475837376,0.02912621359223301,0.007485786057821245,0.529633401221996,0.052000000000000005,0.8501628664495114,0.12786259541984732,0.1798561151079137,0.32222222222222224,0.6666666666666666,0.013642564802182811,0.010855417850372187,0.0031924628199612027,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0001626633029571654,0.005,0.02499512497562488,0.010210504376823677,0.00040057046553636287,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00810064693745493,8.257600957386446e-05,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0030108658429718453,0.01,0.0999954999774999,0.04147353063776574,0.003384091581371044,0.023255813953488372,0.0999954999774999,0.08695255196761727,0.022347848241583385,0.529633401221996,0.16,0.8680781758957655,0.23091603053435114,0.04316546762589928,0.5444444444444445,0.6666666666666666,0.008185538881309686,0.032407449110254276,0.0030569314916756092,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.00894934281070649,0.025,0.1349956749783749,0.05606294289287203,0.011482195968380592,0.023255813953488372,0.1349956749783749,0.11738746690203003,0.03016998623303714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04375062345756064,0.0018172531952367833,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.011840415667590507,0.045,0.0015000075000375004,0.0008336807002917883,0.0002727868673582382,0.09302325581395349,0.0015000075000375004,0.0021739224953151973,0.0017879172551894301,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00210658952164261,0.001502696459113089,0.13816219751471548,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.1622884925609916,0.055,0.01999509997549988,0.010210504376823677,0.0027872850631288485,0.046511627906976744,0.020000100000500003,0.01739137996252158,0.00893958627594715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011966425685070446,0.012674728786694045,0.07848266841072596,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.01627233401624091,0.03,0.0019950099750498753,0.006042100875364735,0.0006814556930192988,0.13953488372093023,0.0019950099750498753,0.013039187126900552,0.009268116071588207,0.529633401221996,0.024,0.8338762214983714,0.030534351145038167,0.0,0.33333333333333337,0.6666666666666666,0.5511596180081856,0.011066076802536448,0.0018356997212252758,0.18421626335295396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0004712920611630905,0.005,0.0034950174750873757,0.001248436848686953,3.4013112523730325e-05,0.023255813953488372,0.0034950174750873757,0.003039143648450646,0.0007810963508608823,0.529633401221996,0.012,0.8745928338762216,0.009541984732824428,0.0,0.5888888888888889,0.3333333333333333,0.04638472032742155,0.0011326969812524496,0.00023925136799255768,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.019840138745981322,0.01,0.0999954999774999,0.04147353063776574,0.003384091581371044,0.023255813953488372,0.0999954999774999,0.08695255196761727,0.022347848241583385,0.0,0.032,0.7785016286644951,0.07251908396946564,0.08633093525179857,0.5,0.3333333333333333,0.14597544338335608,0.032407449110254276,0.006714562974565018,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.22021496790378176,0.73,0.0015000075000375004,0.06856815339724887,0.01781818243815197,0.16279069767441862,0.0025000125000625003,0.008691342136270158,0.007374041229371906,0.529633401221996,0.012,0.760586319218241,0.0,0.0,0.2777777777777778,0.6666666666666666,0.03274215552523874,0.008455627527520188,0.013974013320262766,0.2417838456507521,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0799250454254159,0.2,0.0019950099750498753,0.0035410587744893703,0.0036461374658270517,0.13953488372093023,0.006495032475162376,0.006086982986882553,0.008935116482809176,1.0,0.12000000000000001,0.9397394136807818,0.16221374045801526,0.007194244604316547,0.6111111111111112,0.6666666666666666,0.21145975443383355,0.010203185325402073,0.006762323560648324,0.20192936559843033,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.000226030696929233,0.005,0.02499512497562488,0.010210504376823677,0.00040057046553636287,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00810064693745493,0.00011474446082365998,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0012066071131986967,0.01,0.29999649998249994,0.12484160066694458,0.005089094748256082,0.046511627906976744,0.29999649998249994,0.26086635159283306,0.06704577962131913,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09722558823771921,0.000612533981051806,0.06376716808371484,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0016423458918815301,0.015,0.01999509997549988,0.008126302626094206,0.00099712124609041,0.023255813953488372,0.01999509997549988,0.017387032117530947,0.004468675689689082,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006480193459268306,0.0016674734574560924,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06709565751363514,0.1,0.0025000125000625003,0.01646310962901209,0.004474471837739551,0.2558139534883721,0.0025000125000625003,0.03477841208005252,0.04457724696501047,1.0,0.14400000000000002,0.8778501628664496,0.38740458015267176,0.07553956834532374,0.4,0.3333333333333333,0.020463847203274217,0.028967442436527824,0.0015138268384888973,0.28907782864617393,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.13359455458796116,0.395,0.004995024975124876,0.016454772822009172,0.01223031395211056,0.11627906976744186,0.004995024975124876,0.017387032117530947,0.011727619745758169,0.0,0.04,0.8355048859934854,0.21755725190839695,0.03597122302158273,0.43333333333333335,0.6666666666666666,0.19236016371077763,0.014172891233589753,0.01695481558857908,0.1594179202092871,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.005235572625717322,0.035,0.01997509987549938,0.02063151313047103,0.0018484720099362615,0.023255813953488372,0.01997509987549938,0.01736964073756843,0.004464205896551108,0.529633401221996,0.024,0.8387622149837134,0.04389312977099236,0.03956834532374101,0.35555555555555557,0.6666666666666666,0.009549795361527967,0.00647371164535556,0.005315675845826685,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.004680369189412834,0.005,0.02499512497562488,0.010210504376823677,0.00040057046553636287,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00810064693745493,0.0007919963178909688,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.03160039536375816,0.035,0.04999524997624988,0.04772613588995415,0.006452602855567026,0.023255813953488372,0.04999524997624988,0.04347410206131331,0.011173365396649444,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016202914328388045,0.01604193756463156,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.016890482709918095,0.05,0.008995044975224875,0.012294706127553148,0.003067999798819685,0.023255813953488372,0.02249511247556238,0.019560954612846144,0.005027399831935779,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007290420198361618,0.017148903736802543,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.018172839890670374,0.06,0.004995024975124876,0.004999999999999999,0.0006133442220757888,0.023255813953488372,0.004995024975124876,0.004343497145639764,0.0011163308362089005,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016188330247084365,0.01845088072743083,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0026517683091079303,0.005,0.02499512497562488,0.010210504376823677,0.00040057046553636287,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182476,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00810064693745493,0.0008974466123160325,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.05753839109576952,0.03,0.0059950299751498765,0.006042100875364735,0.0012014556589209403,0.023255813953488372,0.014995074975374877,0.013039187126900552,0.003351227405195688,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004859739981081682,0.011683743407669997,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.014015169619410555,0.055,0.06499532497662489,0.039389328887036265,0.01386865482828493,0.023255813953488372,0.0899954499772499,0.07825686198635648,0.020112951672596597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02916654215388103,0.00711479946387502,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0023316480545858276,0.015,0.0999954999774999,0.05606294289287203,0.005685645528810129,0.023255813953488372,0.0999954999774999,0.08695255196761727,0.022347848241583385,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032407449110254276,0.002367321806185915,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05020071891739036,0.025,0.011495057475287377,0.004999999999999999,0.001022524523113146,0.023255813953488372,0.012495062475312376,0.010865264631585355,0.002792503262948991,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040495132419883706,0.05096877993469638,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.013859260502043306,0.01,0.29950149750748756,0.12463526469362235,0.010186884577909207,0.023255813953488372,0.29950149750748756,0.2604359149387606,0.06693515224115429,0.0,0.16,0.9397394136807818,0.4751908396946565,0.03956834532374101,0.9222222222222223,0.6666666666666666,0.020463847203274217,0.09706516334337872,0.002345217405314787,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0025361497849472002,0.005,0.02499512497562488,0.010210504376823677,0.00040057046553636287,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00810064693745493,0.0012874761861789,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.025929224671557793,0.29,0.0034950174750873757,0.03522092538557732,0.029413414464694133,0.023255813953488372,0.004995024975124876,0.004343497145639764,0.0011163308362089005,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016188330247084365,0.026325936653152426,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0007287015786454791,0.005,0.02499512497562488,0.010210504376823677,0.00040057046553636287,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00810064693745493,0.0003699252839502763,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.015,0.04999524997624988,0.035014589412255104,0.003375566991766099,0.06976744186046512,0.04999524997624988,0.07347858034165367,0.04458395165471743,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04099477224232459,0.0,0.08502289077828645,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.023133789206464337,0.045,0.006495032475162376,0.0029157982492705294,0.0010051343603190582,0.046511627906976744,0.006495032475162376,0.006517419640954961,0.003126620300012516,0.0,0.07600000000000001,0.8908794788273616,0.22519083969465647,0.02877697841726619,0.5888888888888889,0.6666666666666666,0.010914051841746248,0.0037243422440322556,0.003914621930216605,0.07085240898190538,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05357391867482129,0.065,0.039910199550997755,0.01646310962901209,0.004741802967750625,0.023255813953488372,0.03999519997599988,0.03477841208005252,0.008938468827662657,1.0,0.12000000000000001,0.8013029315960912,0.20610687022900762,0.05035971223021583,0.35555555555555557,0.3333333333333333,0.020463847203274217,0.012962007372014797,0.01087871779553485,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.0,0.015,0.04999524997624988,0.035014589412255104,0.003375566991766099,0.06976744186046512,0.04999524997624988,0.07347858034165367,0.04458395165471743,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03937431876413797,0.0,0.08502289077828645,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.0012872352036783297,0.005,0.0034950174750873757,0.001248436848686953,3.4013112523730325e-05,0.023255813953488372,0.0034950174750873757,0.003039143648450646,0.0007810963508608823,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011326969812524496,0.0006534648231675711,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.03982455440081392,0.03,0.007495037475187377,0.004999999999999999,0.0009968655084022617,0.13953488372093023,0.007495037475187377,0.010865264631585355,0.013402674724213765,0.529633401221996,0.024,0.8990228013029317,0.02862595419847328,0.0035971223021582736,0.3,0.6666666666666666,0.03137789904502047,0.012956943454895467,0.00505423277053227,0.17535971223021582,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.0,0.015,0.04999524997624988,0.035014589412255104,0.003375566991766099,0.06976744186046512,0.04999524997624988,0.07347858034165367,0.04458395165471743,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041481448436939974,0.0,0.08502289077828645,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.0010531370072944738,0.015,0.004995024975124876,0.001873697373905794,0.00022990818164536514,0.023255813953488372,0.004995024975124876,0.004343497145639764,0.0011163308362089005,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016188330247084365,0.0010692497940957202,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.0011512603146146554,0.01,0.29999649998249994,0.12484160066694458,0.005089094748256082,0.046511627906976744,0.29999649998249994,0.26086635159283306,0.06704577962131913,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09722558823771921,0.000584437184253317,0.06376716808371484,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.0019127478358111894,0.015,0.009995049975249876,0.003957899124635264,0.0004856458697937134,0.023255813953488372,0.009995049975249876,0.008691342136270158,0.002233779120702294,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032392865028950594,0.0019420124973599728,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.0037318751546954747,0.015,0.07999539997699989,0.033136723634847855,0.00406597350387059,0.023255813953488372,0.07999539997699989,0.06956117200509568,0.01787805510360981,0.0,0.028,0.8420195439739414,0.01717557251908397,0.02877697841726619,0.3111111111111111,0.3333333333333333,0.33424283765347884,0.025925635197507783,0.001894486051249986,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.03528743023078724,0.07,0.1349956749783749,0.12463526469362235,0.03396136826482831,0.046511627906976744,0.1499957499787499,0.2604359149387606,0.10045748332767161,0.0,0.032,0.737785016286645,0.15267175572519084,0.02158273381294964,0.5,0.3333333333333333,0.01227830832196453,0.13352415126246908,0.004478415112076456,0.07439502943100065,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.005367701381320071,0.02,0.34999674998374997,0.14568361817423928,0.023842936141446808,0.023255813953488372,0.34999674998374997,0.304344801499137,0.07822026246625308,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11343012301958544,0.0027249130725585493,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.00035984799892946166,0.005,0.0034950174750873757,0.001248436848686953,3.4013112523730325e-05,0.023255813953488372,0.0034950174750873757,0.003039143648450646,0.0007810963508608823,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011326969812524496,0.00018267680087966787,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.03666730096599395,0.185,0.006495032475162376,0.016454772822009172,0.01205837297977882,0.023255813953488372,0.009995049975249876,0.008691342136270158,0.002233779120702294,0.529633401221996,0.012,0.8745928338762216,0.011450381679389313,0.0,0.23333333333333334,0.6666666666666666,0.24693042291950887,0.0032392865028950594,0.009307075844921875,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.008598828721029763,0.005,0.02499512497562488,0.010210504376823677,0.00040057046553636287,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00810064693745493,0.0014550648484388143,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.1023141856705919,0.045,0.0019950099750498753,0.12296790329303878,0.010195238675722054,0.046511627906976744,0.0019950099750498753,0.005647850642828882,0.0018974271870697828,0.0,0.10400000000000001,0.8289902280130294,0.5114503816793893,0.09712230215827339,0.5555555555555556,0.6666666666666666,0.13233287858117326,0.002550873163196467,0.0033509539473146038,0.06719551045380703,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.0031631633472111523,0.005,0.02499512497562488,0.010210504376823677,0.00040057046553636287,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182476,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00810064693745493,0.0006423118234892554,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.06352405355450039,0.155,0.0029950149750748757,0.014370571071279701,0.007415966726821854,0.13953488372093023,0.007495037475187377,0.03041317570945961,0.019310623804330337,1.0,0.112,0.7882736156351792,0.11450381679389313,0.05755395683453238,0.26666666666666666,0.6666666666666666,0.027285129604365622,0.02019463139632109,0.005374663245207016,0.20192936559843033,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.0006751371345921104,0.005,0.02499512497562488,0.010210504376823677,0.00040057046553636287,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00810064693745493,0.00034273329925207756,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.001157779979871589,0.01,0.29999649998249994,0.12484160066694458,0.005089094748256082,0.046511627906976744,0.29999649998249994,0.26086635159283306,0.06704577962131913,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09722558823771921,0.0005877468916728,0.06376716808371484,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.0012681921526400918,0.01,0.29999649998249994,0.12484160066694458,0.005089094748256082,0.046511627906976744,0.29999649998249994,0.26086635159283306,0.06704577962131913,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09722558823771921,0.0006437976202013112,0.06376716808371484,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.04657742667686612,0.4,0.0005000025000125001,0.010212588578574407,0.0016705638248810607,0.11627906976744186,0.0005000025000125001,0.008691342136270158,0.003909951547442385,0.529633401221996,0.02,0.8859934853420196,0.11450381679389313,0.017985611510791366,0.48888888888888893,0.6666666666666666,0.03956343792633015,0.004794921841954217,0.009458010408672671,0.12753433616742968,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.0004927272195977574,0.005,0.02499512497562488,0.010210504376823677,0.00040057046553636287,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00810064693745493,0.0002501329240407861,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.0,0.005,0.02499512497562488,0.010210504376823677,0.00040057046553636287,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182476,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00810064693745493,0.0,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.0003436660959536191,0.005,0.02499512497562488,0.010210504376823677,0.00040057046553636287,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00810064693745493,0.0001744620594428215,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.12691260126060308,0.07,0.0999954999774999,0.1873676531888287,0.07668609988943607,0.06976744186046512,0.0999954999774999,0.39130170131174485,0.21231182170889135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2954898823889165,0.007579666989649103,0.120032316392875,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.086713048847349,0.265,0.0024950124750623757,0.003124218424343477,0.0030958752068278553,0.11627906976744186,0.0024950124750623757,0.005630459262866361,0.004460853551697628,0.529633401221996,0.024,0.8729641693811075,0.08396946564885496,0.007194244604316547,0.35555555555555557,0.3333333333333333,0.2100954979536153,0.005407993407868158,0.00978219347247915,0.16532228762444587,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.017496061113747383,0.03,0.009995049975249876,0.008126302626094206,0.0015935867807484077,0.023255813953488372,0.014995074975374877,0.013039187126900552,0.003351227405195688,1.0,0.128,0.8338762214983714,0.13740458015267176,0.06474820143884892,0.5666666666666667,0.3333333333333333,0.009549795361527967,0.004859739981081682,0.0029606245616324274,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.0016565578240603138,0.005,0.0034950174750873757,0.001248436848686953,3.4013112523730325e-05,0.023255813953488372,0.0034950174750873757,0.003039143648450646,0.0007810963508608823,0.529633401221996,0.012,0.8745928338762216,0.009541984732824428,0.0,0.5888888888888889,0.3333333333333333,0.04638472032742155,0.0011326969812524496,0.0008409514146856244,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.0011733052259150784,0.015,0.005000025000125001,0.0018757815756565237,0.0002301639193335135,0.023255813953488372,0.005000025000125001,0.004347844990630395,0.0011174482844933937,0.529633401221996,0.012,0.8241042345276873,0.16221374045801526,0.0035971223021582736,0.5111111111111112,0.6666666666666666,0.3956343792633015,0.0016204534781866231,0.0011912565625664471,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.035754782350356215,0.115,0.006500032500162501,0.008126302626094206,0.004772150506744228,0.32558139534883723,0.006500032500162501,0.017387032117530947,0.0327300602528115,1.0,0.10400000000000001,0.8745928338762216,0.2614503816793893,0.1223021582733813,0.5666666666666667,0.6666666666666666,0.023192360163710776,0.03737913541912067,0.0010083839836299915,0.4794346341108931,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.18058675392574142,0.29,0.0025000125000625003,0.007709462275948312,0.006585927436988365,0.11627906976744186,0.003995019975099876,0.006517419640954961,0.007035454399170408,0.529633401221996,0.048,0.9315960912052118,0.08206106870229007,0.03597122302158273,0.5111111111111112,0.6666666666666666,0.1159618008185539,0.008604499938939091,0.012223313023476463,0.18138216699367776,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.0766912914579768,0.18,0.0024950124750623757,0.007065443934972905,0.006423960234494411,0.09302325581395349,0.0074500372501862516,0.010826134026669681,0.009453612486814112,0.0,0.024,0.9413680781758959,0.12022900763358778,0.03597122302158273,0.5444444444444445,0.6666666666666666,0.01227830832196453,0.009029166780455865,0.015572930593530546,0.11903204708960102,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.002393279998093819,0.015,0.009995049975249876,0.004999999999999999,0.0005282688178184382,0.023255813953488372,0.009995049975249876,0.008691342136270158,0.002233779120702294,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032392865028950594,0.001214948353087207,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
