startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,bMeanSumPriceOverTransactions,meanInterationsDuration,bMeanCountOverTransactions,onlineStatus_ausente,onlineStatus_n,onlineStatus_y,availability_ausente,availability_completely not determinable,availability_completely not orderable,availability_completely orderable,availability_mainly not orderable,availability_mainly orderable,availability_mixed
1.0,0.9999999999999999,0.0,0.005,0.03644035743313052,0.03559317596481502,0.01077725545899177,0.023255813953488372,0.04463079733089866,0.053248125723959934,0.02326491956489256,0.529633401221996,0.10800000000000001,0.8241042345276873,0.5038167938931297,0.05035971223021583,0.5068493150684932,0.5,0.4074074074074074,0.0009518636486607434,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.02343753994174421,0.055,0.004995024975124876,0.0029157982492705294,0.0005706360281550146,0.046511627906976744,0.004995024975124876,0.006517419640954961,0.0027913858146644977,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.002857496578912482,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.0,0.015,0.04999524997624988,0.035014589412255104,0.003375566991766099,0.06976744186046512,0.04999524997624988,0.07347858034165367,0.04458395165471743,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0037531440561307996,0.02436393522641699,0.11594202898550723,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.0029652281861733097,0.045,0.0019950099750498753,0.006042100875364735,0.0018320195519987178,0.06976744186046512,0.0019950099750498753,0.013039187126900552,0.00714831667590424,0.25,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0019046801137866125,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.0027866175005732854,0.015,0.03499517497587488,0.014378907878282618,0.001764334310535455,0.023255813953488372,0.03499517497587488,0.030430567089422128,0.007821020543169263,0.25,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.004636166715186198,0.02436393522641699,0.10869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.026655252718407265,0.17500000000000002,0.01999509997549988,0.018547311379741558,0.01173622873860795,0.06976744186046512,0.01999509997549988,0.021734877108161344,0.015640923638054034,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.004763129509164221,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.9999999999999999,0.0043019471801111,0.015,0.003995019975099876,0.0029157982492705294,0.00029810489848492463,0.023255813953488372,0.007495037475187377,0.006517419640954961,0.0016750549784555974,0.529633401221996,0.08,0.9234527687296418,0.416030534351145,0.007194244604316547,0.3835616438356165,0.5,0.14814814814814814,0.003571275213349898,0.02436393522641699,0.08152173913043478,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.19253115590897668,0.275,0.0015000075000375004,0.0023947478115881617,0.0029792588210322086,0.023255813953488372,0.0035000175000875007,0.0030434914934412763,0.0007822137991453757,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.009527211834793567,0.004161273628443231,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.10511989312627001,0.335,0.0015000075000375004,0.009168403501458942,0.011241376312040897,0.16279069767441862,0.003995019975099876,0.01736964073756843,0.015176065151704781,1.0,0.16,0.8697068403908795,0.13358778625954199,0.025179856115107917,0.27397260273972607,0.5,0.11659807956104253,0.009700404550723754,0.02436393522641699,0.21070234113712372,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.1918820974354123,0.19,0.006495032475162376,0.078782826177574,0.030535506194393037,0.09302325581395349,0.01749508747543738,0.06576115548328472,0.03533147985911213,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0076680287072167135,0.02436393522641699,0.09782608695652173,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.09410817850730906,0.015,0.03249516247581238,0.014378907878282618,0.0017217113625107303,0.023255813953488372,0.03499517497587488,0.030430567089422128,0.007821020543169263,0.25,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0025708893862026205,0.02436393522641699,0.0782608695652174,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.03965738830746348,0.095,0.007500037500187501,0.008126302626094206,0.005062157045104456,0.046511627906976744,0.008995044975224875,0.017387032117530947,0.0064789651534926974,0.529633401221996,0.008,0.11400651465798047,0.31679389312977096,0.0035971223021582736,0.5342465753424657,0.5,0.503429355281207,0.07222348805654089,0.02436393522641699,0.08695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.0001943704519764975,0.01,0.29999649998249994,0.12484160066694458,0.005089094748256082,0.046511627906976744,0.29999649998249994,0.26086635159283306,0.06704577962131913,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0008565820021481565,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.00035126455474227556,0.01,0.006495032475162376,0.0024989578991246354,0.00019589506912163481,0.023255813953488372,0.006495032475162376,0.005647850642828882,0.0014515653215569186,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.012861354850385264,0.02436393522641699,0.07608695652173914,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.041002456225255474,0.115,0.0049750248751243755,0.0031158816173405585,0.001553606455501216,0.023255813953488372,0.0049750248751243755,0.004326105765677242,0.0011118610430709268,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.03620607285831791,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.017217357150030116,0.025,0.4995024975124876,0.24968736973739059,0.03744852213452314,0.046511627906976744,0.4995024975124876,0.5213066143765843,0.24561513293164797,1.0,0.02,0.7052117263843648,0.05343511450381679,0.05035971223021583,0.0958904109589041,0.5,0.10425240054869685,0.007990985848071128,0.02436393522641699,0.17391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.019468893058868873,0.01,0.04999524997624988,0.02063151313047103,0.001679173660382055,0.023255813953488372,0.04999524997624988,0.04347410206131331,0.011173365396649444,0.529633401221996,0.024,0.8631921824104235,0.055343511450381674,0.0035971223021582736,0.1506849315068493,0.5,0.2908093278463649,0.002857496578912482,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.10945701835632861,0.035,0.014995074975374877,0.1373468111713214,0.016937762823753255,0.11627906976744186,0.014995074975374877,0.2869534215366154,0.08715537894906225,1.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.004094728758878423,0.02436393522641699,0.10869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.0001462937837149362,0.01,0.04999524997624988,0.02063151313047103,0.001679173660382055,0.023255813953488372,0.04999524997624988,0.04347410206131331,0.011173365396649444,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.002857496578912482,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.12917989693581833,0.25,0.0019950099750498753,0.01646310962901209,0.007199527396752301,0.16279069767441862,0.0024950124750623757,0.01564789412127879,0.012956812858700902,0.529633401221996,0.056,0.8338762214983714,0.42366412213740456,0.0683453237410072,0.4383561643835617,0.0,0.016460905349794237,0.010003143659123939,0.034488822251431885,0.06521739130434782,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.0,0.015,0.04999524997624988,0.035014589412255104,0.003375566991766099,0.06976744186046512,0.04999524997624988,0.07347858034165367,0.04458395165471743,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.014365409669745916,0.02436393522641699,0.2142857142857143,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.029144404628624623,0.09,0.02499512497562488,0.012294706127553148,0.007730268345556174,0.046511627906976744,0.02499512497562488,0.021734877108161344,0.011172247948364952,0.529633401221996,0.07200000000000001,0.7850162866449512,0.21946564885496184,0.14388489208633093,0.2602739726027397,0.5,0.017832647462277088,0.0019046801137866125,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.18785238145782812,0.185,0.004995024975124876,0.0029157982492705294,0.0029472063641176154,0.06976744186046512,0.004995024975124876,0.006082635141891922,0.0037959718224240585,0.529633401221996,0.024,0.8485342019543974,0.4179389312977099,0.0035971223021582736,0.35616438356164376,0.5,0.06721536351165981,0.012753992852261264,0.02436393522641699,0.42028985507246375,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.07252935291665667,0.105,0.16650083250416253,0.08315756565235516,0.0664396284301883,0.06976744186046512,0.16650083250416253,0.17390945178022515,0.12660465573653254,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.003810313044038351,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.08659367799786054,0.305,0.0029750148750743756,0.0029157982492705294,0.0015946097315010011,0.046511627906976744,0.005980029900149501,0.006500028260992439,0.0030070533335717227,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0066687624394159584,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.012844678637491277,0.02,0.014995074975374877,0.006042100875364735,0.0009970360001943606,0.023255813953488372,0.014995074975374877,0.013039187126900552,0.003351227405195688,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0009518636486607434,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.05626790064386619,0.055,0.01999509997549988,0.03522092538557732,0.014294799062636126,0.023255813953488372,0.0849954249771249,0.07390901699572608,0.018995503388103203,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.001141712329337073,0.02436393522641699,0.07608695652173914,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.005893824296334641,0.035,0.014995074975374877,0.01646310962901209,0.002957606363435648,0.023255813953488372,0.03999519997599988,0.03477841208005252,0.008938468827662657,0.529633401221996,0.032,0.7752442996742671,0.05343511450381679,0.03237410071942446,0.1780821917808219,0.5,0.3100137174211248,0.0159141674615954,0.02436393522641699,0.3581780538302277,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.0013985385537121683,0.005,0.0034950174750873757,0.001248436848686953,3.4013112523730325e-05,0.023255813953488372,0.0034950174750873757,0.003039143648450646,0.0007810963508608823,1.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.00571594597429009,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.05041028628694417,0.085,0.0034950174750873757,0.009168403501458942,0.004269370211844576,0.09302325581395349,0.0034950174750873757,0.019560954612846144,0.01195222685094134,0.529633401221996,0.032,0.7833876221498371,0.6889312977099237,0.025179856115107917,0.4794520547945205,0.5,0.04252400548696845,0.002857496578912482,0.0519734349986676,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.015252123663697282,0.055,0.009950049750248751,0.006042100875364735,0.0024425506595048747,0.046511627906976744,0.014995074975374877,0.013039187126900552,0.006702454810391376,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.00571594597429009,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.01409969074741771,0.075,0.0015000075000375004,0.014360150062526054,0.0013288982735148672,0.046511627906976744,0.0025000125000625003,0.0021739224953151973,0.0011174482844933937,0.529633401221996,0.16,0.9185667752442997,0.13549618320610687,0.02877697841726619,0.2465753424657534,0.5,0.05349794238683127,0.002857496578912482,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.009802199453633292,0.04,0.004995024975124876,0.0029157982492705294,0.00040031472784821456,0.046511627906976744,0.004995024975124876,0.006517419640954961,0.0027913858146644977,0.529633401221996,0.116,0.9397394136807818,0.4255725190839694,0.07194244604316546,0.3150684931506849,0.5,0.01371742112482853,0.009716822311353615,0.02436393522641699,0.08695652173913043,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.19257885734470545,0.025,0.1499757498787494,0.078782826177574,0.015454654724284936,0.023255813953488372,0.18950094750473753,0.16478332514489194,0.042351289982299624,0.75,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0019046801137866125,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.0008961490963955022,0.005,0.02499512497562488,0.010210504376823677,0.00040057046553636287,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182476,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.002822935327132007,0.02436393522641699,0.08300395256916997,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.0015681436585256374,0.015,0.0019950099750498753,0.008003334722801167,0.0003783212866674566,0.023255813953488372,0.0019950099750498753,0.0017347901512615276,0.00044586186551286416,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0269140161271174,0.00356061548449453,0.1391304347826087,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.07520715298272575,0.11,0.03499517497587488,0.0727365568987078,0.010970379608499697,0.06976744186046512,0.03499517497587488,0.15217022682707318,0.058103958448803,1.0,0.16,0.8192182410423453,0.5782442748091603,0.06115107913669065,0.4931506849315069,0.5,0.10699588477366255,0.0022278754587573076,0.02436393522641699,0.0782608695652174,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.0583677488013314,0.075,0.014995074975374877,0.020623176323468113,0.008237907656530645,0.023255813953488372,0.014995074975374877,0.013039187126900552,0.003351227405195688,1.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0019046801137866125,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.062298403390263456,0.15,0.012475062375311877,0.016454772822009172,0.010321743585459436,0.06976744186046512,0.01999509997549988,0.026082722098791738,0.015640923638054034,1.0,0.16,0.11400651465798047,0.33015267175572516,0.0035971223021582736,0.3698630136986301,0.5,0.5102880658436213,0.0037374225844562224,0.02436393522641699,0.10869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.00352404323560574,0.025,0.01749508747543738,0.008126302626094206,0.0015510490786197323,0.023255813953488372,0.01749508747543738,0.015213109622215752,0.003909951547442385,1.0,0.044000000000000004,0.7149837133550488,0.5209923664122137,0.0683453237410072,0.41095890410958896,0.5,0.017832647462277088,0.003654631118997351,0.02436393522641699,0.2325141776937618,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.0800453543562363,0.045,0.07999539997699989,0.033136723634847855,0.005429822594765731,0.023255813953488372,0.07999539997699989,0.06956117200509568,0.01787805510360981,0.0,0.1,0.7149837133550488,0.13358778625954199,0.05035971223021583,0.1780821917808219,0.0,0.06035665294924553,0.04763987043982834,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.11109092151622274,0.535,0.0025000125000625003,0.006042100875364735,0.011300281226211064,0.18604651162790697,0.0029950149750748757,0.008691342136270158,0.01016095725089843,1.0,0.1,0.9397394136807818,0.5438931297709924,0.05035971223021583,0.1643835616438356,0.5,0.04801097393689986,0.003810313044038351,0.02436393522641699,0.043478260869565216,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.19895832634658178,0.225,0.0024950124750623757,0.20800333472280116,0.16960148396055844,0.11627906976744186,0.0024950124750623757,0.2173879016865291,0.19051934526470118,1.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0006288588669830737,0.02436393522641699,0.13043478260869565,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.24100092715268445,0.31,0.0034950174750873757,0.14568361817423928,0.17184208709232215,0.046511627906976744,0.19999599997999992,0.2086922117052683,0.09833321413884967,0.0,0.008,0.7280130293159609,0.07061068702290076,0.0,0.3698630136986301,0.5,0.015089163237311385,0.012385661230171175,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.06750958590135053,0.035,0.009995049975249876,0.01646310962901209,0.0021904785448866528,0.046511627906976744,0.009995049975249876,0.03477841208005252,0.011172247948364952,1.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.005455690962672854,0.02436393522641699,0.11801242236024845,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.006741052451269842,0.02,0.28950144750723755,0.16631929970821177,0.01665704808806242,0.023255813953488372,0.28950144750723755,0.2517402249574998,0.0647002556721675,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.05716803509108703,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.14658013304150874,0.13,0.01999509997549988,0.025844101709045438,0.012034248391196826,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182476,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.013222121990496967,0.02436393522641699,0.23785166240409206,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.025539123549673495,0.065,0.004995024975124876,0.003957899124635264,0.0017123343139452908,0.046511627906976744,0.004995024975124876,0.008691342136270158,0.003350109956911195,0.529633401221996,0.024,0.11400651465798047,0.026717557251908396,0.007194244604316547,0.1232876712328767,0.5,0.4101508916323731,0.002381088346349547,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.005837539416418666,0.025,0.4495022475112376,0.31221342225927473,0.04596458714986314,0.023255813953488372,0.4495022475112376,0.39087126465767247,0.1004586007759561,0.0,0.04,0.747557003257329,0.0648854961832061,0.06115107913669065,0.30136986301369856,0.0,0.009602194787379972,0.016106446264140022,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.01596989659482574,0.035,0.0019950099750498753,0.006042100875364735,0.0009797310832963225,0.06976744186046512,0.0019950099750498753,0.013039187126900552,0.004913420106917452,0.529633401221996,0.16,0.8859934853420196,0.09732824427480916,0.02158273381294964,0.46575342465753417,0.0,0.03840877914951989,0.001427795472991115,0.02436393522641699,0.06521739130434782,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.07161373863262357,0.165,0.009995049975249876,0.031044185077115465,0.01863236599132026,0.16279069767441862,0.009995049975249876,0.06082635141891922,0.037416638357976796,1.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.001857992106995445,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.02470146382432401,0.07,0.0999954999774999,0.3957878282617758,0.1563656946645446,0.023255813953488372,0.94999974999875,0.8260862003747843,0.21231405660546032,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0017770027074597463,0.02436393522641699,0.07246376811594203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.9999999999999999,0.012415459524065376,0.015,0.424997124985625,0.17694664443518132,0.02171187398610662,0.023255813953488372,0.424997124985625,0.3695624763585929,0.09498198673365399,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0809879703110012,0.02436393522641699,0.06521739130434782,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.000544321692854067,0.005,0.0034950174750873757,0.001248436848686953,3.4013112523730325e-05,0.023255813953488372,0.0034950174750873757,0.003039143648450646,0.0007810963508608823,0.529633401221996,0.012,0.8745928338762216,0.009541984732824428,0.0,0.4931506849315069,0.0,0.04115226337448559,0.0038737433972881588,0.02436393522641699,0.08074534161490683,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.015054938967724986,0.01,0.014995074975374877,0.006042100875364735,0.0004857311156897628,0.023255813953488372,0.014995074975374877,0.013039187126900552,0.003351227405195688,1.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.002381088346349547,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.01314519299217598,0.095,0.0019950099750498753,0.006042100875364735,0.0020016588851371224,0.4418604651162791,0.0019950099750498753,0.013039187126900552,0.0265740376535374,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.053355952530756305,0.02436393522641699,0.08074534161490683,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.10344072754211013,0.725,0.0005000025000125001,0.0029157982492705294,0.004977337378535254,0.23255813953488372,0.0005000025000125001,0.003473928147513685,0.004914537555201945,1.0,0.024,0.8127035830618893,0.11068702290076335,0.03237410071942446,0.2602739726027397,0.5,0.024691358024691357,0.00452444898465019,0.02436393522641699,0.06521739130434782,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.028595861569776858,0.035,0.0010000050000250002,0.0008315964985410588,0.00018711474182854152,0.046511627906976744,0.0019950099750498753,0.0017347901512615276,0.0008917237310257283,0.529633401221996,0.024,0.8387622149837134,0.04007633587786259,0.014388489208633094,0.1232876712328767,0.5,0.04526748971193415,0.028583541137310948,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.15009052719373486,0.11,0.004995024975124876,0.09357857440600251,0.03642335498863246,0.023255813953488372,0.19999599997999992,0.17390945178022515,0.04469681393145126,1.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.016115143677418016,0.02436393522641699,0.15217391304347827,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0003809079248313553,0.005,0.0034950174750873757,0.001248436848686953,3.4013112523730325e-05,0.023255813953488372,0.0034950174750873757,0.003039143648450646,0.0007810963508608823,0.529633401221996,0.012,0.8745928338762216,0.009541984732824428,0.0,0.4931506849315069,0.0,0.04115226337448559,0.00571594597429009,0.0702959401352399,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.006358315267841217,0.005,0.3495017475087376,0.14547728220091705,0.005933114365041681,0.023255813953488372,0.3495017475087376,0.30391436484506457,0.07810963508608823,1.0,0.024,0.762214983713355,0.0916030534351145,0.07553956834532374,0.1780821917808219,0.5,0.23182441700960219,0.006054740285961274,0.02436393522641699,0.11180124223602485,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.00037166782371181615,0.005,0.0034950174750873757,0.001248436848686953,3.4013112523730325e-05,0.023255813953488372,0.0034950174750873757,0.003039143648450646,0.0007810963508608823,0.25,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.003479599110961027,0.02436393522641699,0.11462450592885375,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
